# x, y_pred
1.599999964237213135e-01 9.864583015441894531e+00 2.073821449279785156e+01 3.902346491813659668e-01
2.000000029802322388e-01 9.864583015441894531e+00 2.086057472229003906e+01 3.882412314414978027e-01
2.399999946355819702e-01 9.864583015441894531e+00 2.094685935974121094e+01 3.869842290878295898e-01
0.000000000000000000e+00 9.875000000000000000e+00 2.035746383666992188e+01 4.108098745346069336e-01
3.999999910593032837e-02 9.875000000000000000e+00 2.044316673278808594e+01 4.064848721027374268e-01
7.999999821186065674e-02 9.875000000000000000e+00 2.052227020263671875e+01 4.040846824645996094e-01
1.199999973177909851e-01 9.875000000000000000e+00 2.062088584899902344e+01 4.028641581535339355e-01
1.599999964237213135e-01 9.875000000000000000e+00 2.073181343078613281e+01 4.001014828681945801e-01
2.000000029802322388e-01 9.875000000000000000e+00 2.084200096130371094e+01 3.993953466415405273e-01
2.399999946355819702e-01 9.875000000000000000e+00 2.092633628845214844e+01 3.982912003993988037e-01
0.000000000000000000e+00 9.885416984558105469e+00 2.036792182922363281e+01 4.209478199481964111e-01
3.999999910593032837e-02 9.885416984558105469e+00 2.044808006286621094e+01 4.176076352596282959e-01
7.999999821186065674e-02 9.885416984558105469e+00 2.052985191345214844e+01 4.150691926479339600e-01
1.199999973177909851e-01 9.885416984558105469e+00 2.062274360656738281e+01 4.141525626182556152e-01
1.599999964237213135e-01 9.885416984558105469e+00 2.072191238403320312e+01 4.125996828079223633e-01
2.000000029802322388e-01 9.885416984558105469e+00 2.082664299011230469e+01 4.107708036899566650e-01
2.399999946355819702e-01 9.885416984558105469e+00 2.090704536437988281e+01 4.105986654758453369e-01
0.000000000000000000e+00 9.895833015441894531e+00 2.037974357604980469e+01 4.342898130416870117e-01
3.999999910593032837e-02 9.895833015441894531e+00 2.045700263977050781e+01 4.297606945037841797e-01
7.999999821186065674e-02 9.895833015441894531e+00 2.053203392028808594e+01 4.263513982295989990e-01
1.199999973177909851e-01 9.895833015441894531e+00 2.061546897888183594e+01 4.254593253135681152e-01
1.599999964237213135e-01 9.895833015441894531e+00 2.071330833435058594e+01 4.240077733993530273e-01
2.000000029802322388e-01 9.895833015441894531e+00 2.081060218811035156e+01 4.225592613220214844e-01
2.399999946355819702e-01 9.895833015441894531e+00 2.088787269592285156e+01 4.215142726898193359e-01
0.000000000000000000e+00 9.906250000000000000e+00 2.040589904785156250e+01 4.458946585655212402e-01
3.999999910593032837e-02 9.906250000000000000e+00 2.046966361999511719e+01 4.418727755546569824e-01
7.999999821186065674e-02 9.906250000000000000e+00 2.053951263427734375e+01 4.388639628887176514e-01
1.199999973177909851e-01 9.906250000000000000e+00 2.062133407592773438e+01 4.372154772281646729e-01
1.599999964237213135e-01 9.906250000000000000e+00 2.070921134948730469e+01 4.352821707725524902e-01
2.000000029802322388e-01 9.906250000000000000e+00 2.079930686950683594e+01 4.346277415752410889e-01
2.399999946355819702e-01 9.906250000000000000e+00 2.086725425720214844e+01 4.336774349212646484e-01
0.000000000000000000e+00 9.916666984558105469e+00 2.043227767944335938e+01 4.580428004264831543e-01
3.999999910593032837e-02 9.916666984558105469e+00 2.048444557189941406e+01 4.534614086151123047e-01
7.999999821186065674e-02 9.916666984558105469e+00 2.054835319519042969e+01 4.508926868438720703e-01
1.199999973177909851e-01 9.916666984558105469e+00 2.061908721923828125e+01 4.483244717121124268e-01
1.599999964237213135e-01 9.916666984558105469e+00 2.070349884033203125e+01 4.475732445716857910e-01
2.000000029802322388e-01 9.916666984558105469e+00 2.078468132019042969e+01 4.467179775238037109e-01
2.399999946355819702e-01 9.916666984558105469e+00 2.085356712341308594e+01 4.447184205055236816e-01
0.000000000000000000e+00 9.927083015441894531e+00 2.047835922241210938e+01 4.682350754737854004e-01
3.999999910593032837e-02 9.927083015441894531e+00 2.050999641418457031e+01 4.646317362785339355e-01
7.999999821186065674e-02 9.927083015441894531e+00 2.056071662902832031e+01 4.606518745422363281e-01
1.199999973177909851e-01 9.927083015441894531e+00 2.062089157104492188e+01 4.579333662986755371e-01
1.599999964237213135e-01 9.927083015441894531e+00 2.069774818420410156e+01 4.575785994529724121e-01
2.000000029802322388e-01 9.927083015441894531e+00 2.077613258361816406e+01 4.572609663009643555e-01
2.399999946355819702e-01 9.927083015441894531e+00 2.084265708923339844e+01 4.567213654518127441e-01
0.000000000000000000e+00 9.937500000000000000e+00 2.052911567687988281e+01 4.796088933944702148e-01
3.999999910593032837e-02 9.937500000000000000e+00 2.054303741455078125e+01 4.743716418743133545e-01
7.999999821186065674e-02 9.937500000000000000e+00 2.057549285888671875e+01 4.717496633529663086e-01
1.199999973177909851e-01 9.937500000000000000e+00 2.062751960754394531e+01 4.689435362815856934e-01
1.599999964237213135e-01 9.937500000000000000e+00 2.069659423828125000e+01 4.681528508663177490e-01
2.000000029802322388e-01 9.937500000000000000e+00 2.076797103881835938e+01 4.668620824813842773e-01
2.399999946355819702e-01 9.937500000000000000e+00 2.083004570007324219e+01 4.660958051681518555e-01
0.000000000000000000e+00 9.947916984558105469e+00 2.060404396057128906e+01 4.899275898933410645e-01
3.999999910593032837e-02 9.947916984558105469e+00 2.058145523071289062e+01 4.844313859939575195e-01
7.999999821186065674e-02 9.947916984558105469e+00 2.059724426269531250e+01 4.803071022033691406e-01
1.199999973177909851e-01 9.947916984558105469e+00 2.063675880432128906e+01 4.775825738906860352e-01
1.599999964237213135e-01 9.947916984558105469e+00 2.069792366027832031e+01 4.757726490497589111e-01
2.000000029802322388e-01 9.947916984558105469e+00 2.076296424865722656e+01 4.751015603542327881e-01
2.399999946355819702e-01 9.947916984558105469e+00 2.082004165649414062e+01 4.729874134063720703e-01
0.000000000000000000e+00 9.958333015441894531e+00 2.069148445129394531e+01 4.973801970481872559e-01
3.999999910593032837e-02 9.958333015441894531e+00 2.063908958435058594e+01 4.915244579315185547e-01
7.999999821186065674e-02 9.958333015441894531e+00 2.062869262695312500e+01 4.869978129863739014e-01
1.199999973177909851e-01 9.958333015441894531e+00 2.065301322937011719e+01 4.848970770835876465e-01
1.599999964237213135e-01 9.958333015441894531e+00 2.070265960693359375e+01 4.835333228111267090e-01
2.000000029802322388e-01 9.958333015441894531e+00 2.075841712951660156e+01 4.828660190105438232e-01
2.399999946355819702e-01 9.958333015441894531e+00 2.081411361694335938e+01 4.811112582683563232e-01
0.000000000000000000e+00 9.968750000000000000e+00 2.079894065856933594e+01 5.046743750572204590e-01
3.999999910593032837e-02 9.968750000000000000e+00 2.071232414245605469e+01 4.979840517044067383e-01
7.999999821186065674e-02 9.968750000000000000e+00 2.066998672485351562e+01 4.937068223953247070e-01
1.199999973177909851e-01 9.968750000000000000e+00 2.067156028747558594e+01 4.913561642169952393e-01
1.599999964237213135e-01 9.968750000000000000e+00 2.071192359924316406e+01 4.890590608119964600e-01
2.000000029802322388e-01 9.968750000000000000e+00 2.075992202758789062e+01 4.875371754169464111e-01
2.399999946355819702e-01 9.968750000000000000e+00 2.080713272094726562e+01 4.863107800483703613e-01
0.000000000000000000e+00 9.979166984558105469e+00 2.091576576232910156e+01 5.100177526473999023e-01
3.999999910593032837e-02 9.979166984558105469e+00 2.079183769226074219e+01 5.027854442596435547e-01
7.999999821186065674e-02 9.979166984558105469e+00 2.072124290466308594e+01 4.980773329734802246e-01
1.199999973177909851e-01 9.979166984558105469e+00 2.070195007324218750e+01 4.952420890331268311e-01
1.599999964237213135e-01 9.979166984558105469e+00 2.072209739685058594e+01 4.934775829315185547e-01
2.000000029802322388e-01 9.979166984558105469e+00 2.076184844970703125e+01 4.913336336612701416e-01
2.399999946355819702e-01 9.979166984558105469e+00 2.080524063110351562e+01 4.899571239948272705e-01
0.000000000000000000e+00 9.989583015441894531e+00 2.105289268493652344e+01 5.134506821632385254e-01
3.999999910593032837e-02 9.989583015441894531e+00 2.088676261901855469e+01 5.057607293128967285e-01
7.999999821186065674e-02 9.989583015441894531e+00 2.078283691406250000e+01 4.999137818813323975e-01
1.199999973177909851e-01 9.989583015441894531e+00 2.073769187927246094e+01 4.968585968017578125e-01
1.599999964237213135e-01 9.989583015441894531e+00 2.073770141601562500e+01 4.954122006893157959e-01
2.000000029802322388e-01 9.989583015441894531e+00 2.076793098449707031e+01 4.935405552387237549e-01
2.399999946355819702e-01 9.989583015441894531e+00 2.080594253540039062e+01 4.921870827674865723e-01
0.000000000000000000e+00 1.000000000000000000e+01 2.121330451965332031e+01 5.153649449348449707e-01
3.999999910593032837e-02 1.000000000000000000e+01 2.099722862243652344e+01 5.069489479064941406e-01
7.999999821186065674e-02 1.000000000000000000e+01 2.085612106323242188e+01 5.011785626411437988e-01
1.199999973177909851e-01 1.000000000000000000e+01 2.078121376037597656e+01 4.984401464462280273e-01
1.599999964237213135e-01 1.000000000000000000e+01 2.076276206970214844e+01 4.949601590633392334e-01
2.000000029802322388e-01 1.000000000000000000e+01 2.078011703491210938e+01 4.940469264984130859e-01
2.399999946355819702e-01 1.000000000000000000e+01 2.080891418457031250e+01 4.922817945480346680e-01
0.000000000000000000e+00 1.001041698455810547e+01 2.137527084350585938e+01 5.153034925460815430e-01
3.999999910593032837e-02 1.001041698455810547e+01 2.111910629272460938e+01 5.061104893684387207e-01
7.999999821186065674e-02 1.001041698455810547e+01 2.093978309631347656e+01 5.003530383110046387e-01
1.199999973177909851e-01 1.001041698455810547e+01 2.083527374267578125e+01 4.968669116497039795e-01
1.599999964237213135e-01 1.001041698455810547e+01 2.079355812072753906e+01 4.945170581340789795e-01
2.000000029802322388e-01 1.001041698455810547e+01 2.079760551452636719e+01 4.928172230720520020e-01
2.399999946355819702e-01 1.001041698455810547e+01 2.081401252746582031e+01 4.916655123233795166e-01
0.000000000000000000e+00 1.002083301544189453e+01 2.155757331848144531e+01 5.133059024810791016e-01
3.999999910593032837e-02 1.002083301544189453e+01 2.125588035583496094e+01 5.038195252418518066e-01
7.999999821186065674e-02 1.002083301544189453e+01 2.103832817077636719e+01 4.983853995800018311e-01
1.199999973177909851e-01 1.002083301544189453e+01 2.090236473083496094e+01 4.941101968288421631e-01
1.599999964237213135e-01 1.002083301544189453e+01 2.083298492431640625e+01 4.925546646118164062e-01
2.000000029802322388e-01 1.002083301544189453e+01 2.081503105163574219e+01 4.901524484157562256e-01
2.399999946355819702e-01 1.002083301544189453e+01 2.082138252258300781e+01 4.885230660438537598e-01
0.000000000000000000e+00 1.003125000000000000e+01 2.174076652526855469e+01 5.103798508644104004e-01
3.999999910593032837e-02 1.003125000000000000e+01 2.140229606628417969e+01 5.002812147140502930e-01
7.999999821186065674e-02 1.003125000000000000e+01 2.114466476440429688e+01 4.943327605724334717e-01
1.199999973177909851e-01 1.003125000000000000e+01 2.097224617004394531e+01 4.902700185775756836e-01
1.599999964237213135e-01 1.003125000000000000e+01 2.087626457214355469e+01 4.883550405502319336e-01
2.000000029802322388e-01 1.003125000000000000e+01 2.084124755859375000e+01 4.867597818374633789e-01
2.399999946355819702e-01 1.003125000000000000e+01 2.083724021911621094e+01 4.845730066299438477e-01
0.000000000000000000e+00 1.004166698455810547e+01 2.193651962280273438e+01 5.050625801086425781e-01
3.999999910593032837e-02 1.004166698455810547e+01 2.156140518188476562e+01 4.959230422973632812e-01
7.999999821186065674e-02 1.004166698455810547e+01 2.126175498962402344e+01 4.897745251655578613e-01
1.199999973177909851e-01 1.004166698455810547e+01 2.105204582214355469e+01 4.862826168537139893e-01
1.599999964237213135e-01 1.004166698455810547e+01 2.092764663696289062e+01 4.840502738952636719e-01
2.000000029802322388e-01 1.004166698455810547e+01 2.087131309509277344e+01 4.818125665187835693e-01
2.399999946355819702e-01 1.004166698455810547e+01 2.085338592529296875e+01 4.806176126003265381e-01
0.000000000000000000e+00 1.005208301544189453e+01 2.213697624206542969e+01 4.992126226425170898e-01
3.999999910593032837e-02 1.005208301544189453e+01 2.172246742248535156e+01 4.899888932704925537e-01
7.999999821186065674e-02 1.005208301544189453e+01 2.138248634338378906e+01 4.836703836917877197e-01
1.199999973177909851e-01 1.005208301544189453e+01 2.113883018493652344e+01 4.803104400634765625e-01
1.599999964237213135e-01 1.005208301544189453e+01 2.098607254028320312e+01 4.780558943748474121e-01
2.000000029802322388e-01 1.005208301544189453e+01 2.091052055358886719e+01 4.767235517501831055e-01
2.399999946355819702e-01 1.005208301544189453e+01 2.086880302429199219e+01 4.750211834907531738e-01
0.000000000000000000e+00 1.006250000000000000e+01 2.232698249816894531e+01 4.921744763851165771e-01
3.999999910593032837e-02 1.006250000000000000e+01 2.189030647277832031e+01 4.827039837837219238e-01
7.999999821186065674e-02 1.006250000000000000e+01 2.151379585266113281e+01 4.768674373626708984e-01
1.199999973177909851e-01 1.006250000000000000e+01 2.123227119445800781e+01 4.743493199348449707e-01
1.599999964237213135e-01 1.006250000000000000e+01 2.105122566223144531e+01 4.721567332744598389e-01
2.000000029802322388e-01 1.006250000000000000e+01 2.094571495056152344e+01 4.707238674163818359e-01
2.399999946355819702e-01 1.006250000000000000e+01 2.089126396179199219e+01 4.700990617275238037e-01
0.000000000000000000e+00 1.007291698455810547e+01 2.251578712463378906e+01 4.846610426902770996e-01
3.999999910593032837e-02 1.007291698455810547e+01 2.205110740661621094e+01 4.761774837970733643e-01
7.999999821186065674e-02 1.007291698455810547e+01 2.164535713195800781e+01 4.707135558128356934e-01
1.199999973177909851e-01 1.007291698455810547e+01 2.132888221740722656e+01 4.680159389972686768e-01
1.599999964237213135e-01 1.007291698455810547e+01 2.112192344665527344e+01 4.669181108474731445e-01
2.000000029802322388e-01 1.007291698455810547e+01 2.099560737609863281e+01 4.658604860305786133e-01
2.399999946355819702e-01 1.007291698455810547e+01 2.091764450073242188e+01 4.642878770828247070e-01
0.000000000000000000e+00 1.008333301544189453e+01 2.269780158996582031e+01 4.775176644325256348e-01
3.999999910593032837e-02 1.008333301544189453e+01 2.221485328674316406e+01 4.691247045993804932e-01
7.999999821186065674e-02 1.008333301544189453e+01 2.177847862243652344e+01 4.636016488075256348e-01
1.199999973177909851e-01 1.008333301544189453e+01 2.144198608398437500e+01 4.617937207221984863e-01
1.599999964237213135e-01 1.008333301544189453e+01 2.118846511840820312e+01 4.610675275325775146e-01
2.000000029802322388e-01 1.008333301544189453e+01 2.103824996948242188e+01 4.602174460887908936e-01
2.399999946355819702e-01 1.008333301544189453e+01 2.094882202148437500e+01 4.599222838878631592e-01
0.000000000000000000e+00 1.009375000000000000e+01 2.286439323425292969e+01 4.695096015930175781e-01
3.999999910593032837e-02 1.009375000000000000e+01 2.236701202392578125e+01 4.625494480133056641e-01
7.999999821186065674e-02 1.009375000000000000e+01 2.191526603698730469e+01 4.579323232173919678e-01
1.199999973177909851e-01 1.009375000000000000e+01 2.154190635681152344e+01 4.563764631748199463e-01
1.599999964237213135e-01 1.009375000000000000e+01 2.126846885681152344e+01 4.557056725025177002e-01
2.000000029802322388e-01 1.009375000000000000e+01 2.109179496765136719e+01 4.550892412662506104e-01
2.399999946355819702e-01 1.009375000000000000e+01 2.097802352905273438e+01 4.547052085399627686e-01
0.000000000000000000e+00 1.010416698455810547e+01 2.300895690917968750e+01 4.621379971504211426e-01
3.999999910593032837e-02 1.010416698455810547e+01 2.251057624816894531e+01 4.555466175079345703e-01
7.999999821186065674e-02 1.010416698455810547e+01 2.204071998596191406e+01 4.525152146816253662e-01
1.199999973177909851e-01 1.010416698455810547e+01 2.164227867126464844e+01 4.510553777217864990e-01
1.599999964237213135e-01 1.010416698455810547e+01 2.135203361511230469e+01 4.504372179508209229e-01
2.000000029802322388e-01 1.010416698455810547e+01 2.114571571350097656e+01 4.509087800979614258e-01
2.399999946355819702e-01 1.010416698455810547e+01 2.101056098937988281e+01 4.504936039447784424e-01
0.000000000000000000e+00 1.011458301544189453e+01 2.313404083251953125e+01 4.549211263656616211e-01
3.999999910593032837e-02 1.011458301544189453e+01 2.264595031738281250e+01 4.493339061737060547e-01
7.999999821186065674e-02 1.011458301544189453e+01 2.216346168518066406e+01 4.470382928848266602e-01
1.199999973177909851e-01 1.011458301544189453e+01 2.174624443054199219e+01 4.471387863159179688e-01
1.599999964237213135e-01 1.011458301544189453e+01 2.142415428161621094e+01 4.466197788715362549e-01
2.000000029802322388e-01 1.011458301544189453e+01 2.119925498962402344e+01 4.470160901546478271e-01
2.399999946355819702e-01 1.011458301544189453e+01 2.105057907104492188e+01 4.478754699230194092e-01
0.000000000000000000e+00 1.012500000000000000e+01 2.323408317565917969e+01 4.492173194885253906e-01
3.999999910593032837e-02 1.012500000000000000e+01 2.275959587097167969e+01 4.440134763717651367e-01
7.999999821186065674e-02 1.012500000000000000e+01 2.227163887023925781e+01 4.423475861549377441e-01
1.199999973177909851e-01 1.012500000000000000e+01 2.184480094909667969e+01 4.431575238704681396e-01
1.599999964237213135e-01 1.012500000000000000e+01 2.150380897521972656e+01 4.434008002281188965e-01
2.000000029802322388e-01 1.012500000000000000e+01 2.125818824768066406e+01 4.448623359203338623e-01
2.399999946355819702e-01 1.012500000000000000e+01 2.108645057678222656e+01 4.454665780067443848e-01
0.000000000000000000e+00 1.013541698455810547e+01 2.331418800354003906e+01 4.437214732170104980e-01
3.999999910593032837e-02 1.013541698455810547e+01 2.285567283630371094e+01 4.401516318321228027e-01
7.999999821186065674e-02 1.013541698455810547e+01 2.237468719482421875e+01 4.395418763160705566e-01
1.199999973177909851e-01 1.013541698455810547e+01 2.193617820739746094e+01 4.397040903568267822e-01
1.599999964237213135e-01 1.013541698455810547e+01 2.158069419860839844e+01 4.417681694030761719e-01
2.000000029802322388e-01 1.013541698455810547e+01 2.131474494934082031e+01 4.430175423622131348e-01
2.399999946355819702e-01 1.013541698455810547e+01 2.112550163269042969e+01 4.440248012542724609e-01
0.000000000000000000e+00 1.014583301544189453e+01 2.336698532104492188e+01 4.386606812477111816e-01
3.999999910593032837e-02 1.014583301544189453e+01 2.293342208862304688e+01 4.360805153846740723e-01
7.999999821186065674e-02 1.014583301544189453e+01 2.246019554138183594e+01 4.365495443344116211e-01
1.199999973177909851e-01 1.014583301544189453e+01 2.202148246765136719e+01 4.380602240562438965e-01
1.599999964237213135e-01 1.014583301544189453e+01 2.165213584899902344e+01 4.407497048377990723e-01
2.000000029802322388e-01 1.014583301544189453e+01 2.136854743957519531e+01 4.433650374412536621e-01
2.399999946355819702e-01 1.014583301544189453e+01 2.116376304626464844e+01 4.444678723812103271e-01
0.000000000000000000e+00 1.015625000000000000e+01 2.339062118530273438e+01 4.347137212753295898e-01
3.999999910593032837e-02 1.015625000000000000e+01 2.299961280822753906e+01 4.338361024856567383e-01
7.999999821186065674e-02 1.015625000000000000e+01 2.253298377990722656e+01 4.344427585601806641e-01
1.199999973177909851e-01 1.015625000000000000e+01 2.209858512878417969e+01 4.373241662979125977e-01
1.599999964237213135e-01 1.015625000000000000e+01 2.172037124633789062e+01 4.399258196353912354e-01
2.000000029802322388e-01 1.015625000000000000e+01 2.142502021789550781e+01 4.429150819778442383e-01
2.399999946355819702e-01 1.015625000000000000e+01 2.120166587829589844e+01 4.440653324127197266e-01
0.000000000000000000e+00 1.016666698455810547e+01 2.339123725891113281e+01 4.328253865242004395e-01
3.999999910593032837e-02 1.016666698455810547e+01 2.303248786926269531e+01 4.319381713867187500e-01
7.999999821186065674e-02 1.016666698455810547e+01 2.259646224975585938e+01 4.345239400863647461e-01
1.199999973177909851e-01 1.016666698455810547e+01 2.216338920593261719e+01 4.378823637962341309e-01
1.599999964237213135e-01 1.016666698455810547e+01 2.178499603271484375e+01 4.393561780452728271e-01
2.000000029802322388e-01 1.016666698455810547e+01 2.147670555114746094e+01 4.440178871154785156e-01
2.399999946355819702e-01 1.016666698455810547e+01 2.124046897888183594e+01 4.457071721553802490e-01
0.000000000000000000e+00 1.017708301544189453e+01 2.337047386169433594e+01 4.307310581207275391e-01
3.999999910593032837e-02 1.017708301544189453e+01 2.305230522155761719e+01 4.309536218643188477e-01
7.999999821186065674e-02 1.017708301544189453e+01 2.264092063903808594e+01 4.346312284469604492e-01
1.199999973177909851e-01 1.017708301544189453e+01 2.222422409057617188e+01 4.379630684852600098e-01
1.599999964237213135e-01 1.017708301544189453e+01 2.184053230285644531e+01 4.417949914932250977e-01
2.000000029802322388e-01 1.017708301544189453e+01 2.153109931945800781e+01 4.452098011970520020e-01
2.399999946355819702e-01 1.017708301544189453e+01 2.127752113342285156e+01 4.480068087577819824e-01
0.000000000000000000e+00 1.018750000000000000e+01 2.332475471496582031e+01 4.304571747779846191e-01
3.999999910593032837e-02 1.018750000000000000e+01 2.305127334594726562e+01 4.310648441314697266e-01
7.999999821186065674e-02 1.018750000000000000e+01 2.266785812377929688e+01 4.351861476898193359e-01
1.199999973177909851e-01 1.018750000000000000e+01 2.226470184326171875e+01 4.395762681961059570e-01
1.599999964237213135e-01 1.018750000000000000e+01 2.189172172546386719e+01 4.434100985527038574e-01
2.000000029802322388e-01 1.018750000000000000e+01 2.157488632202148438e+01 4.471505880355834961e-01
2.399999946355819702e-01 1.018750000000000000e+01 2.131663703918457031e+01 4.500355422496795654e-01
0.000000000000000000e+00 1.019791698455810547e+01 2.326251411437988281e+01 4.295797348022460938e-01
3.999999910593032837e-02 1.019791698455810547e+01 2.303381156921386719e+01 4.320930838584899902e-01
7.999999821186065674e-02 1.019791698455810547e+01 2.268551445007324219e+01 4.367367625236511230e-01
1.199999973177909851e-01 1.019791698455810547e+01 2.230186271667480469e+01 4.413516521453857422e-01
1.599999964237213135e-01 1.019791698455810547e+01 2.193725395202636719e+01 4.459318518638610840e-01
2.000000029802322388e-01 1.019791698455810547e+01 2.161600112915039062e+01 4.494668245315551758e-01
2.399999946355819702e-01 1.019791698455810547e+01 2.135284233093261719e+01 4.528084695339202881e-01
0.000000000000000000e+00 1.020833301544189453e+01 2.318742179870605469e+01 4.296928644180297852e-01
3.999999910593032837e-02 1.020833301544189453e+01 2.300028228759765625e+01 4.327855706214904785e-01
7.999999821186065674e-02 1.020833301544189453e+01 2.268499755859375000e+01 4.370785355567932129e-01
1.199999973177909851e-01 1.020833301544189453e+01 2.232661819458007812e+01 4.428876638412475586e-01
1.599999964237213135e-01 1.020833301544189453e+01 2.197401428222656250e+01 4.472296833992004395e-01
2.000000029802322388e-01 1.020833301544189453e+01 2.165663909912109375e+01 4.517759382724761963e-01
2.399999946355819702e-01 1.020833301544189453e+01 2.138485145568847656e+01 4.556575119495391846e-01
0.000000000000000000e+00 1.021875000000000000e+01 2.310285949707031250e+01 4.299346804618835449e-01
3.999999910593032837e-02 1.021875000000000000e+01 2.295342826843261719e+01 4.336429834365844727e-01
7.999999821186065674e-02 1.021875000000000000e+01 2.267502784729003906e+01 4.389812350273132324e-01
1.199999973177909851e-01 1.021875000000000000e+01 2.233704185485839844e+01 4.449289441108703613e-01
1.599999964237213135e-01 1.021875000000000000e+01 2.200362777709960938e+01 4.497626423835754395e-01
2.000000029802322388e-01 1.021875000000000000e+01 2.168829536437988281e+01 4.545423388481140137e-01
2.399999946355819702e-01 1.021875000000000000e+01 2.141826057434082031e+01 4.580278694629669189e-01
0.000000000000000000e+00 1.022916698455810547e+01 2.300328254699707031e+01 4.309597015380859375e-01
3.999999910593032837e-02 1.022916698455810547e+01 2.289363098144531250e+01 4.338860511779785156e-01
7.999999821186065674e-02 1.022916698455810547e+01 2.264961814880371094e+01 4.395968317985534668e-01
1.199999973177909851e-01 1.022916698455810547e+01 2.234440612792968750e+01 4.458693265914916992e-01
1.599999964237213135e-01 1.022916698455810547e+01 2.202289772033691406e+01 4.508579969406127930e-01
2.000000029802322388e-01 1.022916698455810547e+01 2.171919441223144531e+01 4.554812312126159668e-01
2.399999946355819702e-01 1.022916698455810547e+01 2.144454002380371094e+01 4.598591625690460205e-01
0.000000000000000000e+00 1.023958301544189453e+01 2.289779090881347656e+01 4.300457835197448730e-01
3.999999910593032837e-02 1.023958301544189453e+01 2.282368469238281250e+01 4.352636337280273438e-01
7.999999821186065674e-02 1.023958301544189453e+01 2.261804389953613281e+01 4.407338500022888184e-01
1.199999973177909851e-01 1.023958301544189453e+01 2.234034156799316406e+01 4.470275640487670898e-01
1.599999964237213135e-01 1.023958301544189453e+01 2.203650856018066406e+01 4.524395465850830078e-01
2.000000029802322388e-01 1.023958301544189453e+01 2.174349784851074219e+01 4.570440351963043213e-01
2.399999946355819702e-01 1.023958301544189453e+01 2.147446250915527344e+01 4.615578949451446533e-01
0.000000000000000000e+00 1.025000000000000000e+01 2.279197311401367188e+01 4.310167431831359863e-01
3.999999910593032837e-02 1.025000000000000000e+01 2.275139045715332031e+01 4.356632828712463379e-01
7.999999821186065674e-02 1.025000000000000000e+01 2.257801246643066406e+01 4.417739510536193848e-01
1.199999973177909851e-01 1.025000000000000000e+01 2.232630348205566406e+01 4.470116496086120605e-01
1.599999964237213135e-01 1.025000000000000000e+01 2.204649353027343750e+01 4.533165097236633301e-01
2.000000029802322388e-01 1.025000000000000000e+01 2.176360893249511719e+01 4.573947489261627197e-01
2.399999946355819702e-01 1.025000000000000000e+01 2.149223518371582031e+01 4.621418416500091553e-01
0.000000000000000000e+00 1.026041698455810547e+01 2.267601585388183594e+01 4.299886226654052734e-01
3.999999910593032837e-02 1.026041698455810547e+01 2.266730308532714844e+01 4.358125329017639160e-01
7.999999821186065674e-02 1.026041698455810547e+01 2.252855110168457031e+01 4.416059255599975586e-01
1.199999973177909851e-01 1.026041698455810547e+01 2.230726051330566406e+01 4.477944970130920410e-01
1.599999964237213135e-01 1.026041698455810547e+01 2.204819679260253906e+01 4.536777138710021973e-01
2.000000029802322388e-01 1.026041698455810547e+01 2.178218269348144531e+01 4.578500688076019287e-01
2.399999946355819702e-01 1.026041698455810547e+01 2.151525115966796875e+01 4.623686075210571289e-01
0.000000000000000000e+00 1.027083301544189453e+01 2.256614875793457031e+01 4.291521310806274414e-01
3.999999910593032837e-02 1.027083301544189453e+01 2.258011436462402344e+01 4.345405697822570801e-01
7.999999821186065674e-02 1.027083301544189453e+01 2.247101783752441406e+01 4.403272271156311035e-01
1.199999973177909851e-01 1.027083301544189453e+01 2.228178215026855469e+01 4.474160671234130859e-01
1.599999964237213135e-01 1.027083301544189453e+01 2.204475975036621094e+01 4.525893330574035645e-01
2.000000029802322388e-01 1.027083301544189453e+01 2.178750228881835938e+01 4.569842517375946045e-01
2.399999946355819702e-01 1.027083301544189453e+01 2.153137397766113281e+01 4.617728590965270996e-01
0.000000000000000000e+00 1.028125000000000000e+01 2.244728851318359375e+01 4.282743334770202637e-01
3.999999910593032837e-02 1.028125000000000000e+01 2.248985290527343750e+01 4.331379532814025879e-01
7.999999821186065674e-02 1.028125000000000000e+01 2.241497039794921875e+01 4.395528435707092285e-01
1.199999973177909851e-01 1.028125000000000000e+01 2.224507141113281250e+01 4.456019997596740723e-01
1.599999964237213135e-01 1.028125000000000000e+01 2.203091812133789062e+01 4.506883025169372559e-01
2.000000029802322388e-01 1.028125000000000000e+01 2.179183387756347656e+01 4.555568695068359375e-01
2.399999946355819702e-01 1.028125000000000000e+01 2.154508781433105469e+01 4.601689577102661133e-01
0.000000000000000000e+00 1.029166698455810547e+01 2.233198547363281250e+01 4.254464507102966309e-01
3.999999910593032837e-02 1.029166698455810547e+01 2.239930915832519531e+01 4.308257699012756348e-01
7.999999821186065674e-02 1.029166698455810547e+01 2.234229087829589844e+01 4.367266297340393066e-01
1.199999973177909851e-01 1.029166698455810547e+01 2.220451736450195312e+01 4.431452751159667969e-01
1.599999964237213135e-01 1.029166698455810547e+01 2.202008247375488281e+01 4.482645392417907715e-01
2.000000029802322388e-01 1.029166698455810547e+01 2.179521942138671875e+01 4.537550806999206543e-01
2.399999946355819702e-01 1.029166698455810547e+01 2.155494880676269531e+01 4.569802284240722656e-01
0.000000000000000000e+00 1.030208301544189453e+01 2.221977806091308594e+01 4.225593805313110352e-01
