# x, y_pred
0.000000000000000000e+00 1.286458301544189453e+01 1.929943656921386719e+01 5.463166236877441406e-01
3.999999910593032837e-02 1.286458301544189453e+01 1.930722808837890625e+01 5.387493371963500977e-01
7.999999821186065674e-02 1.286458301544189453e+01 1.935159683227539062e+01 5.332515239715576172e-01
1.199999973177909851e-01 1.286458301544189453e+01 1.942850685119628906e+01 5.280730724334716797e-01
1.599999964237213135e-01 1.286458301544189453e+01 1.953459167480468750e+01 5.232695341110229492e-01
2.000000029802322388e-01 1.286458301544189453e+01 1.966584777832031250e+01 5.186791419982910156e-01
2.399999946355819702e-01 1.286458301544189453e+01 1.978719520568847656e+01 5.151048898696899414e-01
0.000000000000000000e+00 1.287500000000000000e+01 1.936899948120117188e+01 5.517251491546630859e-01
3.999999910593032837e-02 1.287500000000000000e+01 1.935690689086914062e+01 5.455020070075988770e-01
7.999999821186065674e-02 1.287500000000000000e+01 1.938820075988769531e+01 5.395103096961975098e-01
1.199999973177909851e-01 1.287500000000000000e+01 1.945555305480957031e+01 5.343087911605834961e-01
1.599999964237213135e-01 1.287500000000000000e+01 1.955451393127441406e+01 5.296311378479003906e-01
2.000000029802322388e-01 1.287500000000000000e+01 1.967039489746093750e+01 5.251405239105224609e-01
2.399999946355819702e-01 1.287500000000000000e+01 1.978126907348632812e+01 5.209684371948242188e-01
0.000000000000000000e+00 1.288541698455810547e+01 1.945240020751953125e+01 5.587204694747924805e-01
3.999999910593032837e-02 1.288541698455810547e+01 1.941935348510742188e+01 5.510690212249755859e-01
7.999999821186065674e-02 1.288541698455810547e+01 1.943032646179199219e+01 5.463420152664184570e-01
1.199999973177909851e-01 1.288541698455810547e+01 1.948385047912597656e+01 5.412348508834838867e-01
1.599999964237213135e-01 1.288541698455810547e+01 1.956973457336425781e+01 5.364510416984558105e-01
2.000000029802322388e-01 1.288541698455810547e+01 1.967578506469726562e+01 5.325539112091064453e-01
2.399999946355819702e-01 1.288541698455810547e+01 1.977879142761230469e+01 5.290314555168151855e-01
0.000000000000000000e+00 1.289583301544189453e+01 1.953811073303222656e+01 5.652636289596557617e-01
3.999999910593032837e-02 1.289583301544189453e+01 1.948574256896972656e+01 5.595554113388061523e-01
7.999999821186065674e-02 1.289583301544189453e+01 1.947851181030273438e+01 5.542320013046264648e-01
1.199999973177909851e-01 1.289583301544189453e+01 1.951593208312988281e+01 5.491110086441040039e-01
1.599999964237213135e-01 1.289583301544189453e+01 1.958907127380371094e+01 5.443340539932250977e-01
2.000000029802322388e-01 1.289583301544189453e+01 1.968216514587402344e+01 5.395287275314331055e-01
2.399999946355819702e-01 1.289583301544189453e+01 1.977435302734375000e+01 5.368099808692932129e-01
0.000000000000000000e+00 1.290625000000000000e+01 1.963502883911132812e+01 5.728873014450073242e-01
3.999999910593032837e-02 1.290625000000000000e+01 1.955372428894042969e+01 5.668385028839111328e-01
7.999999821186065674e-02 1.290625000000000000e+01 1.952517318725585938e+01 5.616649389266967773e-01
1.199999973177909851e-01 1.290625000000000000e+01 1.954989051818847656e+01 5.570992231369018555e-01
1.599999964237213135e-01 1.290625000000000000e+01 1.960833168029785156e+01 5.527285337448120117e-01
2.000000029802322388e-01 1.290625000000000000e+01 1.969272994995117188e+01 5.488489866256713867e-01
2.399999946355819702e-01 1.290625000000000000e+01 1.977795219421386719e+01 5.455688238143920898e-01
0.000000000000000000e+00 1.291666698455810547e+01 1.973547172546386719e+01 5.803565979003906250e-01
3.999999910593032837e-02 1.291666698455810547e+01 1.962593269348144531e+01 5.745499134063720703e-01
7.999999821186065674e-02 1.291666698455810547e+01 1.958071136474609375e+01 5.695900917053222656e-01
1.199999973177909851e-01 1.291666698455810547e+01 1.958467292785644531e+01 5.655300617218017578e-01
1.599999964237213135e-01 1.291666698455810547e+01 1.963104629516601562e+01 5.615764856338500977e-01
2.000000029802322388e-01 1.291666698455810547e+01 1.970473861694335938e+01 5.576112270355224609e-01
2.399999946355819702e-01 1.291666698455810547e+01 1.977694511413574219e+01 5.540121793746948242e-01
0.000000000000000000e+00 1.292708301544189453e+01 1.983894920349121094e+01 5.878220796585083008e-01
3.999999910593032837e-02 1.292708301544189453e+01 1.970244407653808594e+01 5.822536945343017578e-01
7.999999821186065674e-02 1.292708301544189453e+01 1.963920593261718750e+01 5.775279998779296875e-01
1.199999973177909851e-01 1.292708301544189453e+01 1.962657737731933594e+01 5.741053819656372070e-01
1.599999964237213135e-01 1.292708301544189453e+01 1.965478515625000000e+01 5.698126554489135742e-01
2.000000029802322388e-01 1.292708301544189453e+01 1.971800804138183594e+01 5.664887428283691406e-01
2.399999946355819702e-01 1.292708301544189453e+01 1.978474807739257812e+01 5.624154806137084961e-01
0.000000000000000000e+00 1.293750000000000000e+01 1.994003868103027344e+01 5.938317775726318359e-01
3.999999910593032837e-02 1.293750000000000000e+01 1.978986930847167969e+01 5.889453887939453125e-01
7.999999821186065674e-02 1.293750000000000000e+01 1.969637107849121094e+01 5.860987901687622070e-01
1.199999973177909851e-01 1.293750000000000000e+01 1.966810798645019531e+01 5.812520980834960938e-01
1.599999964237213135e-01 1.293750000000000000e+01 1.968339729309082031e+01 5.783718824386596680e-01
2.000000029802322388e-01 1.293750000000000000e+01 1.973267173767089844e+01 5.749390125274658203e-01
2.399999946355819702e-01 1.293750000000000000e+01 1.979046440124511719e+01 5.712815523147583008e-01
0.000000000000000000e+00 1.294791698455810547e+01 2.002565574645996094e+01 6.006457805633544922e-01
3.999999910593032837e-02 1.294791698455810547e+01 1.986571884155273438e+01 5.956375598907470703e-01
7.999999821186065674e-02 1.294791698455810547e+01 1.975818824768066406e+01 5.922390222549438477e-01
1.199999973177909851e-01 1.294791698455810547e+01 1.970979881286621094e+01 5.894761085510253906e-01
1.599999964237213135e-01 1.294791698455810547e+01 1.971183204650878906e+01 5.864652395248413086e-01
2.000000029802322388e-01 1.294791698455810547e+01 1.974919700622558594e+01 5.826464891433715820e-01
2.399999946355819702e-01 1.294791698455810547e+01 1.979703330993652344e+01 5.794863700866699219e-01
0.000000000000000000e+00 1.295833301544189453e+01 2.010325431823730469e+01 6.053811311721801758e-01
3.999999910593032837e-02 1.295833301544189453e+01 1.993811416625976562e+01 6.014916896820068359e-01
7.999999821186065674e-02 1.295833301544189453e+01 1.981585311889648438e+01 5.987783670425415039e-01
1.199999973177909851e-01 1.295833301544189453e+01 1.975600624084472656e+01 5.959613323211669922e-01
1.599999964237213135e-01 1.295833301544189453e+01 1.974062919616699219e+01 5.930258035659790039e-01
2.000000029802322388e-01 1.295833301544189453e+01 1.976762962341308594e+01 5.899916887283325195e-01
2.399999946355819702e-01 1.295833301544189453e+01 1.980702972412109375e+01 5.868873596191406250e-01
0.000000000000000000e+00 1.296875000000000000e+01 2.016457366943359375e+01 6.096825599670410156e-01
3.999999910593032837e-02 1.296875000000000000e+01 2.000761604309082031e+01 6.061437129974365234e-01
7.999999821186065674e-02 1.296875000000000000e+01 1.987520408630371094e+01 6.037008762359619141e-01
1.199999973177909851e-01 1.296875000000000000e+01 1.980064392089843750e+01 6.020969152450561523e-01
1.599999964237213135e-01 1.296875000000000000e+01 1.977681922912597656e+01 5.993454456329345703e-01
2.000000029802322388e-01 1.296875000000000000e+01 1.979144668579101562e+01 5.968065261840820312e-01
2.399999946355819702e-01 1.296875000000000000e+01 1.981901359558105469e+01 5.935108661651611328e-01
0.000000000000000000e+00 1.297916698455810547e+01 2.021442985534667969e+01 6.126117706298828125e-01
3.999999910593032837e-02 1.297916698455810547e+01 2.006714630126953125e+01 6.100918054580688477e-01
7.999999821186065674e-02 1.297916698455810547e+01 1.993324470520019531e+01 6.086726188659667969e-01
1.199999973177909851e-01 1.297916698455810547e+01 1.984342002868652344e+01 6.064424514770507812e-01
1.599999964237213135e-01 1.297916698455810547e+01 1.980743026733398438e+01 6.047195196151733398e-01
2.000000029802322388e-01 1.297916698455810547e+01 1.981165122985839844e+01 6.020631790161132812e-01
2.399999946355819702e-01 1.297916698455810547e+01 1.983341026306152344e+01 5.992176532745361328e-01
0.000000000000000000e+00 1.298958301544189453e+01 2.023914909362792969e+01 6.150410175323486328e-01
3.999999910593032837e-02 1.298958301544189453e+01 2.011530685424804688e+01 6.125072240829467773e-01
7.999999821186065674e-02 1.298958301544189453e+01 1.998529624938964844e+01 6.109685897827148438e-01
1.199999973177909851e-01 1.298958301544189453e+01 1.988920021057128906e+01 6.101363897323608398e-01
1.599999964237213135e-01 1.298958301544189453e+01 1.984162712097167969e+01 6.082922220230102539e-01
2.000000029802322388e-01 1.298958301544189453e+01 1.983366584777832031e+01 6.061754226684570312e-01
2.399999946355819702e-01 1.298958301544189453e+01 1.984447669982910156e+01 6.038950681686401367e-01
0.000000000000000000e+00 1.300000000000000000e+01 2.025234413146972656e+01 6.152654886245727539e-01
3.999999910593032837e-02 1.300000000000000000e+01 2.015143775939941406e+01 6.135661602020263672e-01
7.999999821186065674e-02 1.300000000000000000e+01 2.002894783020019531e+01 6.125729084014892578e-01
1.199999973177909851e-01 1.300000000000000000e+01 1.992926979064941406e+01 6.120020151138305664e-01
1.599999964237213135e-01 1.300000000000000000e+01 1.987314414978027344e+01 6.111860275268554688e-01
2.000000029802322388e-01 1.300000000000000000e+01 1.985669708251953125e+01 6.087845563888549805e-01
2.399999946355819702e-01 1.300000000000000000e+01 1.986040306091308594e+01 6.066544055938720703e-01
0.000000000000000000e+00 1.301041698455810547e+01 2.024267005920410156e+01 6.149182319641113281e-01
3.999999910593032837e-02 1.301041698455810547e+01 2.017609977722167969e+01 6.135494709014892578e-01
7.999999821186065674e-02 1.301041698455810547e+01 2.006481552124023438e+01 6.129935979843139648e-01
1.199999973177909851e-01 1.301041698455810547e+01 1.996691131591796875e+01 6.122996807098388672e-01
1.599999964237213135e-01 1.301041698455810547e+01 1.990199089050292969e+01 6.122431755065917969e-01
2.000000029802322388e-01 1.301041698455810547e+01 1.988207817077636719e+01 6.105210781097412109e-01
2.399999946355819702e-01 1.301041698455810547e+01 1.987449836730957031e+01 6.084607839584350586e-01
0.000000000000000000e+00 1.302083301544189453e+01 2.023155784606933594e+01 6.130539178848266602e-01
3.999999910593032837e-02 1.302083301544189453e+01 2.018379974365234375e+01 6.122659444808959961e-01
7.999999821186065674e-02 1.302083301544189453e+01 2.009232521057128906e+01 6.122153997421264648e-01
1.199999973177909851e-01 1.302083301544189453e+01 1.999600219726562500e+01 6.122292280197143555e-01
1.599999964237213135e-01 1.302083301544189453e+01 1.993498039245605469e+01 6.120312213897705078e-01
2.000000029802322388e-01 1.302083301544189453e+01 1.990510749816894531e+01 6.106814146041870117e-01
2.399999946355819702e-01 1.302083301544189453e+01 1.989052200317382812e+01 6.088987588882446289e-01
0.000000000000000000e+00 1.303125000000000000e+01 2.020393371582031250e+01 6.113057136535644531e-01
3.999999910593032837e-02 1.303125000000000000e+01 2.018657493591308594e+01 6.097166538238525391e-01
7.999999821186065674e-02 1.303125000000000000e+01 2.010550117492675781e+01 6.101672649383544922e-01
1.199999973177909851e-01 1.303125000000000000e+01 2.002545166015625000e+01 6.107158660888671875e-01
1.599999964237213135e-01 1.303125000000000000e+01 1.996012687683105469e+01 6.107162237167358398e-01
2.000000029802322388e-01 1.303125000000000000e+01 1.992291831970214844e+01 6.095103025436401367e-01
2.399999946355819702e-01 1.303125000000000000e+01 1.990733146667480469e+01 6.084673404693603516e-01
0.000000000000000000e+00 1.304166698455810547e+01 2.018321037292480469e+01 6.078490018844604492e-01
3.999999910593032837e-02 1.304166698455810547e+01 2.018113708496093750e+01 6.070989370346069336e-01
7.999999821186065674e-02 1.304166698455810547e+01 2.011950492858886719e+01 6.072902679443359375e-01
1.199999973177909851e-01 1.304166698455810547e+01 2.004464530944824219e+01 6.079554557800292969e-01
1.599999964237213135e-01 1.304166698455810547e+01 1.998488998413085938e+01 6.084740161895751953e-01
2.000000029802322388e-01 1.304166698455810547e+01 1.994383811950683594e+01 6.073378324508666992e-01
2.399999946355819702e-01 1.304166698455810547e+01 1.992344093322753906e+01 6.064852476119995117e-01
0.000000000000000000e+00 1.305208301544189453e+01 2.016193580627441406e+01 6.041606664657592773e-01
3.999999910593032837e-02 1.305208301544189453e+01 2.016854476928710938e+01 6.030815839767456055e-01
7.999999821186065674e-02 1.305208301544189453e+01 2.012233543395996094e+01 6.038718223571777344e-01
1.199999973177909851e-01 1.305208301544189453e+01 2.006097602844238281e+01 6.041086912155151367e-01
1.599999964237213135e-01 1.305208301544189453e+01 2.000239944458007812e+01 6.046680212020874023e-01
2.000000029802322388e-01 1.305208301544189453e+01 1.996333503723144531e+01 6.042846441268920898e-01
2.399999946355819702e-01 1.305208301544189453e+01 1.993833732604980469e+01 6.031188964843750000e-01
0.000000000000000000e+00 1.306250000000000000e+01 2.013964843750000000e+01 5.996202230453491211e-01
3.999999910593032837e-02 1.306250000000000000e+01 2.015546226501464844e+01 5.990445613861083984e-01
7.999999821186065674e-02 1.306250000000000000e+01 2.012391090393066406e+01 5.990358591079711914e-01
1.199999973177909851e-01 1.306250000000000000e+01 2.007116127014160156e+01 6.003196239471435547e-01
1.599999964237213135e-01 1.306250000000000000e+01 2.002057456970214844e+01 6.002855300903320312e-01
2.000000029802322388e-01 1.306250000000000000e+01 1.997967720031738281e+01 6.004124879837036133e-01
2.399999946355819702e-01 1.306250000000000000e+01 1.995149803161621094e+01 5.994971990585327148e-01
0.000000000000000000e+00 1.307291698455810547e+01 2.013517951965332031e+01 5.947633981704711914e-01
3.999999910593032837e-02 1.307291698455810547e+01 2.014912986755371094e+01 5.941795110702514648e-01
7.999999821186065674e-02 1.307291698455810547e+01 2.012125587463378906e+01 5.948435068130493164e-01
1.199999973177909851e-01 1.307291698455810547e+01 2.007590484619140625e+01 5.955607891082763672e-01
1.599999964237213135e-01 1.307291698455810547e+01 2.003061866760253906e+01 5.955744981765747070e-01
2.000000029802322388e-01 1.307291698455810547e+01 1.999558830261230469e+01 5.959752798080444336e-01
2.399999946355819702e-01 1.307291698455810547e+01 1.996534538269042969e+01 5.951335430145263672e-01
0.000000000000000000e+00 1.308333301544189453e+01 2.013883018493652344e+01 5.905781984329223633e-01
3.999999910593032837e-02 1.308333301544189453e+01 2.013934516906738281e+01 5.885753631591796875e-01
7.999999821186065674e-02 1.308333301544189453e+01 2.011483192443847656e+01 5.895671844482421875e-01
1.199999973177909851e-01 1.308333301544189453e+01 2.008045768737792969e+01 5.900162458419799805e-01
1.599999964237213135e-01 1.308333301544189453e+01 2.004000854492187500e+01 5.906515121459960938e-01
2.000000029802322388e-01 1.308333301544189453e+01 2.000576972961425781e+01 5.906403064727783203e-01
2.399999946355819702e-01 1.308333301544189453e+01 1.997851181030273438e+01 5.901557207107543945e-01
0.000000000000000000e+00 1.309375000000000000e+01 2.015045738220214844e+01 5.861222743988037109e-01
3.999999910593032837e-02 1.309375000000000000e+01 2.014235877990722656e+01 5.839432477951049805e-01
7.999999821186065674e-02 1.309375000000000000e+01 2.011924934387207031e+01 5.840979814529418945e-01
1.199999973177909851e-01 1.309375000000000000e+01 2.008534240722656250e+01 5.852043628692626953e-01
1.599999964237213135e-01 1.309375000000000000e+01 2.005061531066894531e+01 5.852379798889160156e-01
2.000000029802322388e-01 1.309375000000000000e+01 2.001684761047363281e+01 5.855371952056884766e-01
2.399999946355819702e-01 1.309375000000000000e+01 1.998496246337890625e+01 5.848698616027832031e-01
0.000000000000000000e+00 1.310416698455810547e+01 2.017672538757324219e+01 5.816372632980346680e-01
3.999999910593032837e-02 1.310416698455810547e+01 2.014599800109863281e+01 5.790741443634033203e-01
7.999999821186065674e-02 1.310416698455810547e+01 2.011953735351562500e+01 5.797145366668701172e-01
1.199999973177909851e-01 1.310416698455810547e+01 2.008601379394531250e+01 5.799845457077026367e-01
1.599999964237213135e-01 1.310416698455810547e+01 2.005107688903808594e+01 5.800713300704956055e-01
2.000000029802322388e-01 1.310416698455810547e+01 2.002250480651855469e+01 5.798299312591552734e-01
2.399999946355819702e-01 1.310416698455810547e+01 1.999442100524902344e+01 5.802305936813354492e-01
0.000000000000000000e+00 1.311458301544189453e+01 2.021640205383300781e+01 5.763763189315795898e-01
3.999999910593032837e-02 1.311458301544189453e+01 2.016561126708984375e+01 5.743143558502197266e-01
7.999999821186065674e-02 1.311458301544189453e+01 2.012502288818359375e+01 5.739260911941528320e-01
1.199999973177909851e-01 1.311458301544189453e+01 2.008695793151855469e+01 5.749094486236572266e-01
1.599999964237213135e-01 1.311458301544189453e+01 2.006092071533203125e+01 5.746871232986450195e-01
2.000000029802322388e-01 1.311458301544189453e+01 2.002918815612792969e+01 5.748075246810913086e-01
2.399999946355819702e-01 1.311458301544189453e+01 2.000095558166503906e+01 5.750555992126464844e-01
0.000000000000000000e+00 1.312500000000000000e+01 2.026166915893554688e+01 5.725328922271728516e-01
3.999999910593032837e-02 1.312500000000000000e+01 2.019042778015136719e+01 5.693668127059936523e-01
7.999999821186065674e-02 1.312500000000000000e+01 2.013808059692382812e+01 5.694866180419921875e-01
1.199999973177909851e-01 1.312500000000000000e+01 2.009864234924316406e+01 5.692273378372192383e-01
1.599999964237213135e-01 1.312500000000000000e+01 2.006850814819335938e+01 5.697770118713378906e-01
2.000000029802322388e-01 1.312500000000000000e+01 2.003883934020996094e+01 5.701999664306640625e-01
2.399999946355819702e-01 1.312500000000000000e+01 2.000646781921386719e+01 5.701105594635009766e-01
0.000000000000000000e+00 1.313541698455810547e+01 2.030344963073730469e+01 5.672702789306640625e-01
3.999999910593032837e-02 1.313541698455810547e+01 2.022117233276367188e+01 5.648806095123291016e-01
7.999999821186065674e-02 1.313541698455810547e+01 2.015223503112792969e+01 5.638879537582397461e-01
1.199999973177909851e-01 1.313541698455810547e+01 2.010169792175292969e+01 5.651724338531494141e-01
1.599999964237213135e-01 1.313541698455810547e+01 2.007010459899902344e+01 5.644654035568237305e-01
2.000000029802322388e-01 1.313541698455810547e+01 2.004195976257324219e+01 5.644332170486450195e-01
2.399999946355819702e-01 1.313541698455810547e+01 2.001083564758300781e+01 5.647426843643188477e-01
0.000000000000000000e+00 1.314583301544189453e+01 2.035394859313964844e+01 5.635643005371093750e-01
3.999999910593032837e-02 1.314583301544189453e+01 2.025771141052246094e+01 5.608646869659423828e-01
7.999999821186065674e-02 1.314583301544189453e+01 2.017118072509765625e+01 5.603917837142944336e-01
1.199999973177909851e-01 1.314583301544189453e+01 2.011985206604003906e+01 5.596719980239868164e-01
1.599999964237213135e-01 1.314583301544189453e+01 2.008056259155273438e+01 5.600231885910034180e-01
2.000000029802322388e-01 1.314583301544189453e+01 2.005130958557128906e+01 5.600353479385375977e-01
2.399999946355819702e-01 1.314583301544189453e+01 2.001713371276855469e+01 5.603336095809936523e-01
0.000000000000000000e+00 1.315625000000000000e+01 2.039925956726074219e+01 5.585951805114746094e-01
3.999999910593032837e-02 1.315625000000000000e+01 2.029008674621582031e+01 5.568095445632934570e-01
7.999999821186065674e-02 1.315625000000000000e+01 2.019455909729003906e+01 5.557308197021484375e-01
1.199999973177909851e-01 1.315625000000000000e+01 2.013314819335937500e+01 5.558408498764038086e-01
1.599999964237213135e-01 1.315625000000000000e+01 2.009073066711425781e+01 5.560694932937622070e-01
2.000000029802322388e-01 1.315625000000000000e+01 2.005685043334960938e+01 5.558030605316162109e-01
2.399999946355819702e-01 1.315625000000000000e+01 2.002336883544921875e+01 5.553162097930908203e-01
0.000000000000000000e+00 1.316666698455810547e+01 2.043673896789550781e+01 5.540406703948974609e-01
3.999999910593032837e-02 1.316666698455810547e+01 2.032765960693359375e+01 5.521167516708374023e-01
7.999999821186065674e-02 1.316666698455810547e+01 2.022638320922851562e+01 5.515679121017456055e-01
1.199999973177909851e-01 1.316666698455810547e+01 2.015222740173339844e+01 5.514299869537353516e-01
1.599999964237213135e-01 1.316666698455810547e+01 2.009822082519531250e+01 5.515252351760864258e-01
2.000000029802322388e-01 1.316666698455810547e+01 2.006521415710449219e+01 5.517082214355468750e-01
2.399999946355819702e-01 1.316666698455810547e+01 2.002806663513183594e+01 5.516870021820068359e-01
0.000000000000000000e+00 1.317708301544189453e+01 2.046697807312011719e+01 5.501085519790649414e-01
3.999999910593032837e-02 1.317708301544189453e+01 2.036204338073730469e+01 5.485060214996337891e-01
7.999999821186065674e-02 1.317708301544189453e+01 2.025355339050292969e+01 5.476647615432739258e-01
1.199999973177909851e-01 1.317708301544189453e+01 2.017270088195800781e+01 5.490989685058593750e-01
1.599999964237213135e-01 1.317708301544189453e+01 2.011078834533691406e+01 5.483829379081726074e-01
2.000000029802322388e-01 1.317708301544189453e+01 2.007326698303222656e+01 5.479511022567749023e-01
2.399999946355819702e-01 1.317708301544189453e+01 2.003231430053710938e+01 5.482637882232666016e-01
0.000000000000000000e+00 1.318750000000000000e+01 2.048792457580566406e+01 5.451668500900268555e-01
3.999999910593032837e-02 1.318750000000000000e+01 2.038697242736816406e+01 5.436446666717529297e-01
7.999999821186065674e-02 1.318750000000000000e+01 2.027463340759277344e+01 5.440336465835571289e-01
1.199999973177909851e-01 1.318750000000000000e+01 2.019181442260742188e+01 5.449647903442382812e-01
1.599999964237213135e-01 1.318750000000000000e+01 2.013193702697753906e+01 5.448964238166809082e-01
2.000000029802322388e-01 1.318750000000000000e+01 2.008319091796875000e+01 5.445792675018310547e-01
2.399999946355819702e-01 1.318750000000000000e+01 2.003807258605957031e+01 5.442203283309936523e-01
0.000000000000000000e+00 1.319791698455810547e+01 2.049897956848144531e+01 5.406321287155151367e-01
3.999999910593032837e-02 1.319791698455810547e+01 2.040616035461425781e+01 5.403722524642944336e-01
7.999999821186065674e-02 1.319791698455810547e+01 2.030080604553222656e+01 5.402363538742065430e-01
1.199999973177909851e-01 1.319791698455810547e+01 2.021339416503906250e+01 5.412196516990661621e-01
1.599999964237213135e-01 1.319791698455810547e+01 2.014739036560058594e+01 5.415530204772949219e-01
2.000000029802322388e-01 1.319791698455810547e+01 2.009417724609375000e+01 5.412913560867309570e-01
2.399999946355819702e-01 1.319791698455810547e+01 2.004687309265136719e+01 5.410699844360351562e-01
0.000000000000000000e+00 1.320833301544189453e+01 2.049476051330566406e+01 5.369096994400024414e-01
3.999999910593032837e-02 1.320833301544189453e+01 2.042120552062988281e+01 5.359156131744384766e-01
7.999999821186065674e-02 1.320833301544189453e+01 2.031999588012695312e+01 5.369209647178649902e-01
1.199999973177909851e-01 1.320833301544189453e+01 2.023091888427734375e+01 5.379768610000610352e-01
1.599999964237213135e-01 1.320833301544189453e+01 2.015900039672851562e+01 5.382478833198547363e-01
2.000000029802322388e-01 1.320833301544189453e+01 2.010446166992187500e+01 5.386267900466918945e-01
2.399999946355819702e-01 1.320833301544189453e+01 2.005426597595214844e+01 5.384995937347412109e-01
0.000000000000000000e+00 1.321875000000000000e+01 2.048312187194824219e+01 5.327368378639221191e-01
3.999999910593032837e-02 1.321875000000000000e+01 2.042587089538574219e+01 5.324887037277221680e-01
7.999999821186065674e-02 1.321875000000000000e+01 2.033350181579589844e+01 5.335206985473632812e-01
1.199999973177909851e-01 1.321875000000000000e+01 2.024114227294921875e+01 5.349160432815551758e-01
1.599999964237213135e-01 1.321875000000000000e+01 2.017589378356933594e+01 5.359635949134826660e-01
2.000000029802322388e-01 1.321875000000000000e+01 2.012006759643554688e+01 5.362246036529541016e-01
2.399999946355819702e-01 1.321875000000000000e+01 2.006257438659667969e+01 5.352067947387695312e-01
0.000000000000000000e+00 1.322916698455810547e+01 2.045461845397949219e+01 5.287139415740966797e-01
3.999999910593032837e-02 1.322916698455810547e+01 2.042053413391113281e+01 5.294569730758666992e-01
7.999999821186065674e-02 1.322916698455810547e+01 2.033877563476562500e+01 5.308226346969604492e-01
1.199999973177909851e-01 1.322916698455810547e+01 2.025781822204589844e+01 5.322413444519042969e-01
1.599999964237213135e-01 1.322916698455810547e+01 2.018499565124511719e+01 5.334630012512207031e-01
2.000000029802322388e-01 1.322916698455810547e+01 2.012890052795410156e+01 5.332520008087158203e-01
2.399999946355819702e-01 1.322916698455810547e+01 2.007489967346191406e+01 5.337514877319335938e-01
0.000000000000000000e+00 1.323958301544189453e+01 2.041553306579589844e+01 5.251697301864624023e-01
3.999999910593032837e-02 1.323958301544189453e+01 2.040670204162597656e+01 5.257533788681030273e-01
7.999999821186065674e-02 1.323958301544189453e+01 2.034038734436035156e+01 5.274245738983154297e-01
1.199999973177909851e-01 1.323958301544189453e+01 2.026395225524902344e+01 5.304023027420043945e-01
1.599999964237213135e-01 1.323958301544189453e+01 2.019680213928222656e+01 5.304586291313171387e-01
2.000000029802322388e-01 1.323958301544189453e+01 2.013970756530761719e+01 5.316370725631713867e-01
2.399999946355819702e-01 1.323958301544189453e+01 2.008049964904785156e+01 5.314625501632690430e-01
0.000000000000000000e+00 1.325000000000000000e+01 2.037153053283691406e+01 5.218895673751831055e-01
3.999999910593032837e-02 1.325000000000000000e+01 2.038243675231933594e+01 5.227479934692382812e-01
7.999999821186065674e-02 1.325000000000000000e+01 2.033235168457031250e+01 5.252040624618530273e-01
1.199999973177909851e-01 1.325000000000000000e+01 2.027081108093261719e+01 5.273640155792236328e-01
1.599999964237213135e-01 1.325000000000000000e+01 2.020363044738769531e+01 5.279921293258666992e-01
2.000000029802322388e-01 1.325000000000000000e+01 2.014848709106445312e+01 5.293076038360595703e-01
2.399999946355819702e-01 1.325000000000000000e+01 2.008853721618652344e+01 5.300219058990478516e-01
0.000000000000000000e+00 1.326041698455810547e+01 2.031764984130859375e+01 5.185452699661254883e-01
3.999999910593032837e-02 1.326041698455810547e+01 2.034851646423339844e+01 5.206709504127502441e-01
7.999999821186065674e-02 1.326041698455810547e+01 2.032149696350097656e+01 5.222296714782714844e-01
1.199999973177909851e-01 1.326041698455810547e+01 2.026931190490722656e+01 5.248779058456420898e-01
1.599999964237213135e-01 1.326041698455810547e+01 2.021011924743652344e+01 5.263935327529907227e-01
2.000000029802322388e-01 1.326041698455810547e+01 2.015378189086914062e+01 5.276765823364257812e-01
2.399999946355819702e-01 1.326041698455810547e+01 2.009470939636230469e+01 5.285875201225280762e-01
0.000000000000000000e+00 1.327083301544189453e+01 2.026439857482910156e+01 5.161773562431335449e-01
3.999999910593032837e-02 1.327083301544189453e+01 2.030921745300292969e+01 5.178461670875549316e-01
7.999999821186065674e-02 1.327083301544189453e+01 2.029944038391113281e+01 5.205795168876647949e-01
1.199999973177909851e-01 1.327083301544189453e+01 2.026083183288574219e+01 5.230611562728881836e-01
1.599999964237213135e-01 1.327083301544189453e+01 2.020849800109863281e+01 5.251203775405883789e-01
2.000000029802322388e-01 1.327083301544189453e+01 2.015802574157714844e+01 5.257326364517211914e-01
2.399999946355819702e-01 1.327083301544189453e+01 2.010067558288574219e+01 5.267443656921386719e-01
0.000000000000000000e+00 1.328125000000000000e+01 2.019615936279296875e+01 5.134956836700439453e-01
3.999999910593032837e-02 1.328125000000000000e+01 2.026373481750488281e+01 5.159778594970703125e-01
7.999999821186065674e-02 1.328125000000000000e+01 2.027086067199707031e+01 5.189075469970703125e-01
1.199999973177909851e-01 1.328125000000000000e+01 2.024542808532714844e+01 5.213429927825927734e-01
1.599999964237213135e-01 1.328125000000000000e+01 2.020705795288085938e+01 5.233031511306762695e-01
2.000000029802322388e-01 1.328125000000000000e+01 2.016144752502441406e+01 5.243239402770996094e-01
2.399999946355819702e-01 1.328125000000000000e+01 2.010535049438476562e+01 5.250894427299499512e-01
0.000000000000000000e+00 1.329166698455810547e+01 2.012313652038574219e+01 5.117919445037841797e-01
3.999999910593032837e-02 1.329166698455810547e+01 2.021444511413574219e+01 5.142105817794799805e-01
7.999999821186065674e-02 1.329166698455810547e+01 2.023968696594238281e+01 5.169247388839721680e-01
1.199999973177909851e-01 1.329166698455810547e+01 2.022942352294921875e+01 5.202747583389282227e-01
