# x, y_pred
2.000000029802322388e-01 1.025000000000000000e+01 2.177201843261718750e+01 4.332116544246673584e-01
2.399999946355819702e-01 1.025000000000000000e+01 2.150460815429687500e+01 4.378396272659301758e-01
0.000000000000000000e+00 1.026041698455810547e+01 2.269039535522460938e+01 4.163492619991302490e-01
3.999999910593032837e-02 1.026041698455810547e+01 2.266897201538085938e+01 4.189704358577728271e-01
7.999999821186065674e-02 1.026041698455810547e+01 2.252816772460937500e+01 4.233329594135284424e-01
1.199999973177909851e-01 1.026041698455810547e+01 2.230955123901367188e+01 4.284616410732269287e-01
1.599999964237213135e-01 1.026041698455810547e+01 2.205408477783203125e+01 4.330671727657318115e-01
2.000000029802322388e-01 1.026041698455810547e+01 2.178519821166992188e+01 4.378718435764312744e-01
2.399999946355819702e-01 1.026041698455810547e+01 2.152089118957519531e+01 4.418720901012420654e-01
0.000000000000000000e+00 1.027083301544189453e+01 2.258676147460937500e+01 4.204035997390747070e-01
3.999999910593032837e-02 1.027083301544189453e+01 2.258628463745117188e+01 4.232571721076965332e-01
7.999999821186065674e-02 1.027083301544189453e+01 2.247417831420898438e+01 4.271465241909027100e-01
1.199999973177909851e-01 1.027083301544189453e+01 2.228145217895507812e+01 4.322299361228942871e-01
1.599999964237213135e-01 1.027083301544189453e+01 2.204925537109375000e+01 4.375191032886505127e-01
2.000000029802322388e-01 1.027083301544189453e+01 2.179213523864746094e+01 4.421442151069641113e-01
2.399999946355819702e-01 1.027083301544189453e+01 2.153866386413574219e+01 4.465762078762054443e-01
0.000000000000000000e+00 1.028125000000000000e+01 2.247430419921875000e+01 4.242297112941741943e-01
3.999999910593032837e-02 1.028125000000000000e+01 2.249941825866699219e+01 4.266573488712310791e-01
7.999999821186065674e-02 1.028125000000000000e+01 2.241550445556640625e+01 4.312328398227691650e-01
1.199999973177909851e-01 1.028125000000000000e+01 2.225150299072265625e+01 4.366357624530792236e-01
1.599999964237213135e-01 1.028125000000000000e+01 2.204083633422851562e+01 4.412297904491424561e-01
2.000000029802322388e-01 1.028125000000000000e+01 2.179965209960937500e+01 4.453144967555999756e-01
2.399999946355819702e-01 1.028125000000000000e+01 2.154873275756835938e+01 4.501548409461975098e-01
0.000000000000000000e+00 1.029166698455810547e+01 2.236067199707031250e+01 4.273307025432586670e-01
3.999999910593032837e-02 1.029166698455810547e+01 2.241133499145507812e+01 4.305444955825805664e-01
7.999999821186065674e-02 1.029166698455810547e+01 2.235667419433593750e+01 4.349332749843597412e-01
1.199999973177909851e-01 1.029166698455810547e+01 2.221180343627929688e+01 4.397701323032379150e-01
1.599999964237213135e-01 1.029166698455810547e+01 2.202488708496093750e+01 4.448549449443817139e-01
2.000000029802322388e-01 1.029166698455810547e+01 2.180082321166992188e+01 4.488970637321472168e-01
2.399999946355819702e-01 1.029166698455810547e+01 2.156118392944335938e+01 4.529142081737518311e-01
0.000000000000000000e+00 1.030208301544189453e+01 2.223421859741210938e+01 4.311796426773071289e-01
3.999999910593032837e-02 1.030208301544189453e+01 2.232122802734375000e+01 4.340962469577789307e-01
7.999999821186065674e-02 1.030208301544189453e+01 2.228821182250976562e+01 4.383338987827301025e-01
1.199999973177909851e-01 1.030208301544189453e+01 2.217492294311523438e+01 4.431200027465820312e-01
1.599999964237213135e-01 1.030208301544189453e+01 2.200445556640625000e+01 4.478072226047515869e-01
2.000000029802322388e-01 1.030208301544189453e+01 2.179625129699707031e+01 4.517149627208709717e-01
2.399999946355819702e-01 1.030208301544189453e+01 2.156278038024902344e+01 4.556832611560821533e-01
0.000000000000000000e+00 1.031250000000000000e+01 2.211355972290039062e+01 4.333565831184387207e-01
3.999999910593032837e-02 1.031250000000000000e+01 2.222500801086425781e+01 4.362647831439971924e-01
7.999999821186065674e-02 1.031250000000000000e+01 2.221692657470703125e+01 4.405300021171569824e-01
1.199999973177909851e-01 1.031250000000000000e+01 2.212517929077148438e+01 4.455171525478363037e-01
1.599999964237213135e-01 1.031250000000000000e+01 2.197875213623046875e+01 4.503655433654785156e-01
2.000000029802322388e-01 1.031250000000000000e+01 2.178629684448242188e+01 4.543592631816864014e-01
2.399999946355819702e-01 1.031250000000000000e+01 2.156374931335449219e+01 4.579103887081146240e-01
0.000000000000000000e+00 1.032291698455810547e+01 2.199391365051269531e+01 4.360981881618499756e-01
3.999999910593032837e-02 1.032291698455810547e+01 2.212174224853515625e+01 4.380846023559570312e-01
7.999999821186065674e-02 1.032291698455810547e+01 2.213879776000976562e+01 4.434138834476470947e-01
1.199999973177909851e-01 1.032291698455810547e+01 2.207768440246582031e+01 4.479814171791076660e-01
1.599999964237213135e-01 1.032291698455810547e+01 2.194560432434082031e+01 4.522033333778381348e-01
2.000000029802322388e-01 1.032291698455810547e+01 2.177182006835937500e+01 4.561433494091033936e-01
2.399999946355819702e-01 1.032291698455810547e+01 2.156301879882812500e+01 4.597327411174774170e-01
0.000000000000000000e+00 1.033333301544189453e+01 2.186881256103515625e+01 4.374930262565612793e-01
3.999999910593032837e-02 1.033333301544189453e+01 2.202210235595703125e+01 4.405693113803863525e-01
7.999999821186065674e-02 1.033333301544189453e+01 2.206015586853027344e+01 4.448419511318206787e-01
1.199999973177909851e-01 1.033333301544189453e+01 2.202131462097167969e+01 4.494290649890899658e-01
1.599999964237213135e-01 1.033333301544189453e+01 2.190969848632812500e+01 4.543987810611724854e-01
2.000000029802322388e-01 1.033333301544189453e+01 2.175857543945312500e+01 4.572230279445648193e-01
2.399999946355819702e-01 1.033333301544189453e+01 2.155822753906250000e+01 4.607272446155548096e-01
0.000000000000000000e+00 1.034375000000000000e+01 2.175580215454101562e+01 4.388046562671661377e-01
3.999999910593032837e-02 1.034375000000000000e+01 2.191534042358398438e+01 4.421566128730773926e-01
7.999999821186065674e-02 1.034375000000000000e+01 2.197782707214355469e+01 4.461348354816436768e-01
1.199999973177909851e-01 1.034375000000000000e+01 2.195720100402832031e+01 4.515003561973571777e-01
1.599999964237213135e-01 1.034375000000000000e+01 2.187416267395019531e+01 4.547884166240692139e-01
2.000000029802322388e-01 1.034375000000000000e+01 2.173475837707519531e+01 4.577780961990356445e-01
2.399999946355819702e-01 1.034375000000000000e+01 2.155269622802734375e+01 4.614980518817901611e-01
0.000000000000000000e+00 1.035416698455810547e+01 2.163038825988769531e+01 4.399949014186859131e-01
3.999999910593032837e-02 1.035416698455810547e+01 2.181471252441406250e+01 4.427983462810516357e-01
7.999999821186065674e-02 1.035416698455810547e+01 2.189292335510253906e+01 4.473784267902374268e-01
1.199999973177909851e-01 1.035416698455810547e+01 2.190012741088867188e+01 4.519908726215362549e-01
1.599999964237213135e-01 1.035416698455810547e+01 2.183606910705566406e+01 4.557295739650726318e-01
2.000000029802322388e-01 1.035416698455810547e+01 2.171219253540039062e+01 4.588627517223358154e-01
2.399999946355819702e-01 1.035416698455810547e+01 2.154295921325683594e+01 4.618112742900848389e-01
0.000000000000000000e+00 1.036458301544189453e+01 2.151311492919921875e+01 4.403238296508789062e-01
3.999999910593032837e-02 1.036458301544189453e+01 2.170473098754882812e+01 4.434334635734558105e-01
7.999999821186065674e-02 1.036458301544189453e+01 2.181041336059570312e+01 4.479350745677947998e-01
1.199999973177909851e-01 1.036458301544189453e+01 2.183246994018554688e+01 4.520870149135589600e-01
1.599999964237213135e-01 1.036458301544189453e+01 2.179036712646484375e+01 4.563708305358886719e-01
2.000000029802322388e-01 1.036458301544189453e+01 2.168936157226562500e+01 4.595903754234313965e-01
2.399999946355819702e-01 1.036458301544189453e+01 2.152586746215820312e+01 4.619412124156951904e-01
0.000000000000000000e+00 1.037500000000000000e+01 2.139938354492187500e+01 4.408522546291351318e-01
3.999999910593032837e-02 1.037500000000000000e+01 2.160299682617187500e+01 4.442907869815826416e-01
7.999999821186065674e-02 1.037500000000000000e+01 2.172065925598144531e+01 4.484763443470001221e-01
1.199999973177909851e-01 1.037500000000000000e+01 2.176563072204589844e+01 4.527648091316223145e-01
1.599999964237213135e-01 1.037500000000000000e+01 2.174195480346679688e+01 4.564398229122161865e-01
2.000000029802322388e-01 1.037500000000000000e+01 2.165657043457031250e+01 4.592943489551544189e-01
2.399999946355819702e-01 1.037500000000000000e+01 2.150786209106445312e+01 4.616321325302124023e-01
0.000000000000000000e+00 1.038541698455810547e+01 2.129284286499023438e+01 4.404782354831695557e-01
3.999999910593032837e-02 1.038541698455810547e+01 2.150096130371093750e+01 4.441458880901336670e-01
7.999999821186065674e-02 1.038541698455810547e+01 2.163106918334960938e+01 4.487767517566680908e-01
1.199999973177909851e-01 1.038541698455810547e+01 2.169510841369628906e+01 4.531532824039459229e-01
1.599999964237213135e-01 1.038541698455810547e+01 2.169263458251953125e+01 4.562847912311553955e-01
2.000000029802322388e-01 1.038541698455810547e+01 2.162271499633789062e+01 4.588338434696197510e-01
2.399999946355819702e-01 1.038541698455810547e+01 2.148775291442871094e+01 4.609523117542266846e-01
0.000000000000000000e+00 1.039583301544189453e+01 2.118860626220703125e+01 4.408169686794281006e-01
3.999999910593032837e-02 1.039583301544189453e+01 2.139415931701660156e+01 4.443051517009735107e-01
7.999999821186065674e-02 1.039583301544189453e+01 2.154370117187500000e+01 4.492248594760894775e-01
1.199999973177909851e-01 1.039583301544189453e+01 2.162319183349609375e+01 4.538583457469940186e-01
1.599999964237213135e-01 1.039583301544189453e+01 2.164216804504394531e+01 4.566789567470550537e-01
2.000000029802322388e-01 1.039583301544189453e+01 2.158659934997558594e+01 4.583990275859832764e-01
2.399999946355819702e-01 1.039583301544189453e+01 2.146953964233398438e+01 4.602409303188323975e-01
0.000000000000000000e+00 1.040625000000000000e+01 2.108964157104492188e+01 4.409804642200469971e-01
3.999999910593032837e-02 1.040625000000000000e+01 2.130066680908203125e+01 4.445019066333770752e-01
7.999999821186065674e-02 1.040625000000000000e+01 2.145490837097167969e+01 4.492958486080169678e-01
1.199999973177909851e-01 1.040625000000000000e+01 2.155341148376464844e+01 4.525293111801147461e-01
1.599999964237213135e-01 1.040625000000000000e+01 2.158524322509765625e+01 4.563080966472625732e-01
2.000000029802322388e-01 1.040625000000000000e+01 2.154996490478515625e+01 4.577936828136444092e-01
2.399999946355819702e-01 1.040625000000000000e+01 2.144154739379882812e+01 4.600618779659271240e-01
0.000000000000000000e+00 1.041666698455810547e+01 2.099190711975097656e+01 4.409051835536956787e-01
3.999999910593032837e-02 1.041666698455810547e+01 2.120795822143554688e+01 4.450365006923675537e-01
7.999999821186065674e-02 1.041666698455810547e+01 2.136852645874023438e+01 4.490427076816558838e-01
1.199999973177909851e-01 1.041666698455810547e+01 2.147295951843261719e+01 4.530669450759887695e-01
1.599999964237213135e-01 1.041666698455810547e+01 2.152642059326171875e+01 4.562304913997650146e-01
2.000000029802322388e-01 1.041666698455810547e+01 2.151198959350585938e+01 4.580056667327880859e-01
2.399999946355819702e-01 1.041666698455810547e+01 2.141622543334960938e+01 4.591976702213287354e-01
0.000000000000000000e+00 1.042708301544189453e+01 2.090170288085937500e+01 4.411214888095855713e-01
3.999999910593032837e-02 1.042708301544189453e+01 2.111310577392578125e+01 4.444256722927093506e-01
7.999999821186065674e-02 1.042708301544189453e+01 2.127707290649414062e+01 4.488608539104461670e-01
1.199999973177909851e-01 1.042708301544189453e+01 2.140403747558593750e+01 4.535427689552307129e-01
1.599999964237213135e-01 1.042708301544189453e+01 2.146982002258300781e+01 4.568330347537994385e-01
2.000000029802322388e-01 1.042708301544189453e+01 2.146570205688476562e+01 4.579032361507415771e-01
2.399999946355819702e-01 1.042708301544189453e+01 2.138446807861328125e+01 4.590253531932830811e-01
0.000000000000000000e+00 1.043750000000000000e+01 2.081804847717285156e+01 4.417357742786407471e-01
3.999999910593032837e-02 1.043750000000000000e+01 2.102933311462402344e+01 4.455151259899139404e-01
7.999999821186065674e-02 1.043750000000000000e+01 2.119267082214355469e+01 4.503909647464752197e-01
1.199999973177909851e-01 1.043750000000000000e+01 2.132988166809082031e+01 4.542981982231140137e-01
1.599999964237213135e-01 1.043750000000000000e+01 2.140772056579589844e+01 4.572160542011260986e-01
2.000000029802322388e-01 1.043750000000000000e+01 2.142428588867187500e+01 4.584561884403228760e-01
2.399999946355819702e-01 1.043750000000000000e+01 2.135315895080566406e+01 4.584462344646453857e-01
0.000000000000000000e+00 1.044791698455810547e+01 2.072991180419921875e+01 4.421054422855377197e-01
3.999999910593032837e-02 1.044791698455810547e+01 2.093653106689453125e+01 4.466891884803771973e-01
7.999999821186065674e-02 1.044791698455810547e+01 2.110957145690917969e+01 4.509982168674468994e-01
1.199999973177909851e-01 1.044791698455810547e+01 2.125392150878906250e+01 4.553926885128021240e-01
1.599999964237213135e-01 1.044791698455810547e+01 2.135256385803222656e+01 4.573858678340911865e-01
2.000000029802322388e-01 1.044791698455810547e+01 2.137612724304199219e+01 4.584663212299346924e-01
2.399999946355819702e-01 1.044791698455810547e+01 2.132308197021484375e+01 4.587485790252685547e-01
0.000000000000000000e+00 1.045833301544189453e+01 2.065072250366210938e+01 4.438436925411224365e-01
3.999999910593032837e-02 1.045833301544189453e+01 2.085206794738769531e+01 4.481448829174041748e-01
7.999999821186065674e-02 1.045833301544189453e+01 2.103144454956054688e+01 4.525443613529205322e-01
1.199999973177909851e-01 1.045833301544189453e+01 2.117959785461425781e+01 4.570538401603698730e-01
1.599999964237213135e-01 1.045833301544189453e+01 2.129706001281738281e+01 4.589326679706573486e-01
2.000000029802322388e-01 1.045833301544189453e+01 2.133189582824707031e+01 4.595548212528228760e-01
2.399999946355819702e-01 1.045833301544189453e+01 2.128544235229492188e+01 4.597220718860626221e-01
0.000000000000000000e+00 1.046875000000000000e+01 2.056635665893554688e+01 4.454114139080047607e-01
3.999999910593032837e-02 1.046875000000000000e+01 2.076905632019042969e+01 4.502196013927459717e-01
7.999999821186065674e-02 1.046875000000000000e+01 2.095659255981445312e+01 4.546582698822021484e-01
1.199999973177909851e-01 1.046875000000000000e+01 2.111526489257812500e+01 4.584797918796539307e-01
1.599999964237213135e-01 1.046875000000000000e+01 2.123321151733398438e+01 4.603557884693145752e-01
2.000000029802322388e-01 1.046875000000000000e+01 2.128835678100585938e+01 4.609398841857910156e-01
2.399999946355819702e-01 1.046875000000000000e+01 2.125026702880859375e+01 4.608829915523529053e-01
0.000000000000000000e+00 1.047916698455810547e+01 2.048633384704589844e+01 4.481372237205505371e-01
3.999999910593032837e-02 1.047916698455810547e+01 2.069406509399414062e+01 4.527787864208221436e-01
7.999999821186065674e-02 1.047916698455810547e+01 2.088183975219726562e+01 4.572251439094543457e-01
1.199999973177909851e-01 1.047916698455810547e+01 2.104909133911132812e+01 4.610524475574493408e-01
1.599999964237213135e-01 1.047916698455810547e+01 2.117221641540527344e+01 4.624174833297729492e-01
2.000000029802322388e-01 1.047916698455810547e+01 2.123823547363281250e+01 4.630850851535797119e-01
2.399999946355819702e-01 1.047916698455810547e+01 2.121592712402343750e+01 4.626089930534362793e-01
0.000000000000000000e+00 1.048958301544189453e+01 2.040326118469238281e+01 4.508598148822784424e-01
3.999999910593032837e-02 1.048958301544189453e+01 2.061490440368652344e+01 4.560228884220123291e-01
7.999999821186065674e-02 1.048958301544189453e+01 2.080508804321289062e+01 4.604124724864959717e-01
1.199999973177909851e-01 1.048958301544189453e+01 2.097489738464355469e+01 4.641293585300445557e-01
1.599999964237213135e-01 1.048958301544189453e+01 2.111406326293945312e+01 4.649955034255981445e-01
2.000000029802322388e-01 1.048958301544189453e+01 2.119096374511718750e+01 4.654599726200103760e-01
2.399999946355819702e-01 1.048958301544189453e+01 2.117993927001953125e+01 4.648161232471466064e-01
0.000000000000000000e+00 1.050000000000000000e+01 2.032155609130859375e+01 4.557175636291503906e-01
3.999999910593032837e-02 1.050000000000000000e+01 2.053101348876953125e+01 4.603908360004425049e-01
7.999999821186065674e-02 1.050000000000000000e+01 2.072742080688476562e+01 4.649158716201782227e-01
1.199999973177909851e-01 1.050000000000000000e+01 2.091162109375000000e+01 4.678705632686614990e-01
1.599999964237213135e-01 1.050000000000000000e+01 2.105816078186035156e+01 4.691585600376129150e-01
2.000000029802322388e-01 1.050000000000000000e+01 2.114983749389648438e+01 4.687298238277435303e-01
2.399999946355819702e-01 1.050000000000000000e+01 2.114803886413574219e+01 4.679282307624816895e-01
0.000000000000000000e+00 1.051041698455810547e+01 2.024505043029785156e+01 4.604766070842742920e-01
3.999999910593032837e-02 1.051041698455810547e+01 2.045522689819335938e+01 4.652742445468902588e-01
7.999999821186065674e-02 1.051041698455810547e+01 2.065673446655273438e+01 4.698976874351501465e-01
1.199999973177909851e-01 1.051041698455810547e+01 2.084580802917480469e+01 4.725205004215240479e-01
1.599999964237213135e-01 1.051041698455810547e+01 2.100325393676757812e+01 4.731667935848236084e-01
2.000000029802322388e-01 1.051041698455810547e+01 2.110038375854492188e+01 4.729343354701995850e-01
2.399999946355819702e-01 1.051041698455810547e+01 2.110449981689453125e+01 4.713475108146667480e-01
0.000000000000000000e+00 1.052083301544189453e+01 2.015886688232421875e+01 4.656055867671966553e-01
3.999999910593032837e-02 1.052083301544189453e+01 2.037421417236328125e+01 4.707027375698089600e-01
7.999999821186065674e-02 1.052083301544189453e+01 2.058067893981933594e+01 4.755920469760894775e-01
1.199999973177909851e-01 1.052083301544189453e+01 2.077967071533203125e+01 4.778375625610351562e-01
1.599999964237213135e-01 1.052083301544189453e+01 2.094915008544921875e+01 4.782711863517761230e-01
2.000000029802322388e-01 1.052083301544189453e+01 2.105055809020996094e+01 4.775177240371704102e-01
2.399999946355819702e-01 1.052083301544189453e+01 2.107369804382324219e+01 4.762360751628875732e-01
0.000000000000000000e+00 1.053125000000000000e+01 2.007765579223632812e+01 4.718338251113891602e-01
3.999999910593032837e-02 1.053125000000000000e+01 2.029662132263183594e+01 4.774030148983001709e-01
7.999999821186065674e-02 1.053125000000000000e+01 2.051173973083496094e+01 4.816934168338775635e-01
1.199999973177909851e-01 1.053125000000000000e+01 2.071747398376464844e+01 4.836152791976928711e-01
1.599999964237213135e-01 1.053125000000000000e+01 2.089459800720214844e+01 4.842249751091003418e-01
2.000000029802322388e-01 1.053125000000000000e+01 2.100856399536132812e+01 4.830514490604400635e-01
2.399999946355819702e-01 1.053125000000000000e+01 2.103518486022949219e+01 4.808002412319183350e-01
0.000000000000000000e+00 1.054166698455810547e+01 1.999327087402343750e+01 4.798588454723358154e-01
3.999999910593032837e-02 1.054166698455810547e+01 2.021413421630859375e+01 4.844197928905487061e-01
7.999999821186065674e-02 1.054166698455810547e+01 2.043573570251464844e+01 4.886757433414459229e-01
1.199999973177909851e-01 1.054166698455810547e+01 2.065526199340820312e+01 4.914540350437164307e-01
1.599999964237213135e-01 1.054166698455810547e+01 2.083718109130859375e+01 4.910464584827423096e-01
2.000000029802322388e-01 1.054166698455810547e+01 2.096562957763671875e+01 4.892067015171051025e-01
2.399999946355819702e-01 1.054166698455810547e+01 2.100062942504882812e+01 4.869891107082366943e-01
0.000000000000000000e+00 1.055208301544189453e+01 1.990860176086425781e+01 4.878602325916290283e-01
3.999999910593032837e-02 1.055208301544189453e+01 2.014083290100097656e+01 4.928439557552337646e-01
7.999999821186065674e-02 1.055208301544189453e+01 2.037108421325683594e+01 4.966365993022918701e-01
1.199999973177909851e-01 1.055208301544189453e+01 2.059156990051269531e+01 4.987046420574188232e-01
1.599999964237213135e-01 1.055208301544189453e+01 2.078496551513671875e+01 4.981572031974792480e-01
2.000000029802322388e-01 1.055208301544189453e+01 2.092227172851562500e+01 4.959143102169036865e-01
2.399999946355819702e-01 1.055208301544189453e+01 2.095965385437011719e+01 4.944216609001159668e-01
0.000000000000000000e+00 1.056250000000000000e+01 1.982912063598632812e+01 4.976320266723632812e-01
3.999999910593032837e-02 1.056250000000000000e+01 2.006366348266601562e+01 5.017274022102355957e-01
7.999999821186065674e-02 1.056250000000000000e+01 2.030291366577148438e+01 5.057045221328735352e-01
1.199999973177909851e-01 1.056250000000000000e+01 2.053026962280273438e+01 5.071758627891540527e-01
1.599999964237213135e-01 1.056250000000000000e+01 2.073454284667968750e+01 5.062419176101684570e-01
2.000000029802322388e-01 1.056250000000000000e+01 2.087479400634765625e+01 5.044350028038024902e-01
2.399999946355819702e-01 1.056250000000000000e+01 2.092176628112792969e+01 5.015108585357666016e-01
0.000000000000000000e+00 1.057291698455810547e+01 1.975181579589843750e+01 5.076160430908203125e-01
3.999999910593032837e-02 1.057291698455810547e+01 1.998695755004882812e+01 5.116471648216247559e-01
7.999999821186065674e-02 1.057291698455810547e+01 2.023141098022460938e+01 5.149677395820617676e-01
1.199999973177909851e-01 1.057291698455810547e+01 2.047187423706054688e+01 5.160685777664184570e-01
1.599999964237213135e-01 1.057291698455810547e+01 2.067858886718750000e+01 5.150198936462402344e-01
2.000000029802322388e-01 1.057291698455810547e+01 2.082686996459960938e+01 5.127303004264831543e-01
2.399999946355819702e-01 1.057291698455810547e+01 2.088603591918945312e+01 5.098823308944702148e-01
0.000000000000000000e+00 1.058333301544189453e+01 1.967460250854492188e+01 5.184778571128845215e-01
3.999999910593032837e-02 1.058333301544189453e+01 1.991559600830078125e+01 5.224647521972656250e-01
7.999999821186065674e-02 1.058333301544189453e+01 2.016489791870117188e+01 5.256854295730590820e-01
1.199999973177909851e-01 1.058333301544189453e+01 2.041007995605468750e+01 5.261392593383789062e-01
1.599999964237213135e-01 1.058333301544189453e+01 2.062598037719726562e+01 5.247007608413696289e-01
2.000000029802322388e-01 1.058333301544189453e+01 2.078631210327148438e+01 5.220240950584411621e-01
2.399999946355819702e-01 1.058333301544189453e+01 2.085114669799804688e+01 5.186795592308044434e-01
0.000000000000000000e+00 1.059375000000000000e+01 1.959907913208007812e+01 5.307121276855468750e-01
3.999999910593032837e-02 1.059375000000000000e+01 1.984620857238769531e+01 5.337395071983337402e-01
7.999999821186065674e-02 1.059375000000000000e+01 2.009948730468750000e+01 5.367950797080993652e-01
1.199999973177909851e-01 1.059375000000000000e+01 2.034796524047851562e+01 5.369960069656372070e-01
1.599999964237213135e-01 1.059375000000000000e+01 2.057497596740722656e+01 5.351395606994628906e-01
2.000000029802322388e-01 1.059375000000000000e+01 2.074387741088867188e+01 5.322359204292297363e-01
2.399999946355819702e-01 1.059375000000000000e+01 2.081633567810058594e+01 5.291151404380798340e-01
0.000000000000000000e+00 1.060416698455810547e+01 1.952378082275390625e+01 5.430546402931213379e-01
3.999999910593032837e-02 1.060416698455810547e+01 1.977205467224121094e+01 5.457935333251953125e-01
7.999999821186065674e-02 1.060416698455810547e+01 2.003547668457031250e+01 5.486701130867004395e-01
1.199999973177909851e-01 1.060416698455810547e+01 2.029651451110839844e+01 5.483443140983581543e-01
1.599999964237213135e-01 1.060416698455810547e+01 2.052626419067382812e+01 5.459215044975280762e-01
2.000000029802322388e-01 1.060416698455810547e+01 2.069350433349609375e+01 5.427989959716796875e-01
2.399999946355819702e-01 1.060416698455810547e+01 2.077803993225097656e+01 5.389164090156555176e-01
0.000000000000000000e+00 1.061458301544189453e+01 1.946110153198242188e+01 5.560030341148376465e-01
3.999999910593032837e-02 1.061458301544189453e+01 1.970520973205566406e+01 5.585437417030334473e-01
7.999999821186065674e-02 1.061458301544189453e+01 1.997078514099121094e+01 5.603944659233093262e-01
1.199999973177909851e-01 1.061458301544189453e+01 2.023405075073242188e+01 5.598378777503967285e-01
1.599999964237213135e-01 1.061458301544189453e+01 2.047461700439453125e+01 5.568163990974426270e-01
2.000000029802322388e-01 1.061458301544189453e+01 2.065150833129882812e+01 5.533708930015563965e-01
2.399999946355819702e-01 1.061458301544189453e+01 2.074392890930175781e+01 5.488288402557373047e-01
0.000000000000000000e+00 1.062500000000000000e+01 1.940157127380371094e+01 5.693612098693847656e-01
3.999999910593032837e-02 1.062500000000000000e+01 1.964360809326171875e+01 5.722910761833190918e-01
7.999999821186065674e-02 1.062500000000000000e+01 1.991452789306640625e+01 5.731539130210876465e-01
1.199999973177909851e-01 1.062500000000000000e+01 2.017840194702148438e+01 5.721212029457092285e-01
1.599999964237213135e-01 1.062500000000000000e+01 2.042376136779785156e+01 5.695225596427917480e-01
2.000000029802322388e-01 1.062500000000000000e+01 2.060888671875000000e+01 5.653080344200134277e-01
2.399999946355819702e-01 1.062500000000000000e+01 2.070869827270507812e+01 5.606138110160827637e-01
0.000000000000000000e+00 1.063541698455810547e+01 1.934183502197265625e+01 5.836432576179504395e-01
3.999999910593032837e-02 1.063541698455810547e+01 1.958882904052734375e+01 5.851017236709594727e-01
7.999999821186065674e-02 1.063541698455810547e+01 1.985634994506835938e+01 5.858679413795471191e-01
1.199999973177909851e-01 1.063541698455810547e+01 2.012681961059570312e+01 5.842872858047485352e-01
1.599999964237213135e-01 1.063541698455810547e+01 2.037387847900390625e+01 5.810419321060180664e-01
2.000000029802322388e-01 1.063541698455810547e+01 2.056962585449218750e+01 5.765329599380493164e-01
2.399999946355819702e-01 1.063541698455810547e+01 2.067387771606445312e+01 5.717806816101074219e-01
0.000000000000000000e+00 1.064583301544189453e+01 1.928685569763183594e+01 5.984255671501159668e-01
3.999999910593032837e-02 1.064583301544189453e+01 1.954017829895019531e+01 5.991601347923278809e-01
7.999999821186065674e-02 1.064583301544189453e+01 1.980029869079589844e+01 5.986562967300415039e-01
1.199999973177909851e-01 1.064583301544189453e+01 2.007391738891601562e+01 5.974411368370056152e-01
1.599999964237213135e-01 1.064583301544189453e+01 2.032964324951171875e+01 5.939623117446899414e-01
2.000000029802322388e-01 1.064583301544189453e+01 2.052645874023437500e+01 5.888391137123107910e-01
2.399999946355819702e-01 1.064583301544189453e+01 2.063743019104003906e+01 5.837818384170532227e-01
0.000000000000000000e+00 1.065625000000000000e+01 1.923771286010742188e+01 6.122892498970031738e-01
3.999999910593032837e-02 1.065625000000000000e+01 1.948259735107421875e+01 6.124899387359619141e-01
7.999999821186065674e-02 1.065625000000000000e+01 1.975202560424804688e+01 6.120156645774841309e-01
1.199999973177909851e-01 1.065625000000000000e+01 2.002721977233886719e+01 6.095135807991027832e-01
1.599999964237213135e-01 1.065625000000000000e+01 2.027968025207519531e+01 6.052667498588562012e-01
2.000000029802322388e-01 1.065625000000000000e+01 2.048592185974121094e+01 6.006634235382080078e-01
2.399999946355819702e-01 1.065625000000000000e+01 2.060306930541992188e+01 5.954006314277648926e-01
0.000000000000000000e+00 1.066666698455810547e+01 1.919734191894531250e+01 6.272740364074707031e-01
3.999999910593032837e-02 1.066666698455810547e+01 1.943811035156250000e+01 6.263616085052490234e-01
7.999999821186065674e-02 1.066666698455810547e+01 1.970614624023437500e+01 6.248013973236083984e-01
1.199999973177909851e-01 1.066666698455810547e+01 1.997825431823730469e+01 6.220059990882873535e-01
1.599999964237213135e-01 1.066666698455810547e+01 2.024005889892578125e+01 6.169514656066894531e-01
2.000000029802322388e-01 1.066666698455810547e+01 2.044327163696289062e+01 6.120966076850891113e-01
2.399999946355819702e-01 1.066666698455810547e+01 2.057466697692871094e+01 6.073270440101623535e-01
0.000000000000000000e+00 1.067708301544189453e+01 1.916484069824218750e+01 6.411862969398498535e-01
3.999999910593032837e-02 1.067708301544189453e+01 1.939868927001953125e+01 6.390380263328552246e-01
7.999999821186065674e-02 1.067708301544189453e+01 1.966171646118164062e+01 6.370269656181335449e-01
1.199999973177909851e-01 1.067708301544189453e+01 1.993720245361328125e+01 6.339032053947448730e-01
1.599999964237213135e-01 1.067708301544189453e+01 2.019650650024414062e+01 6.295407414436340332e-01
2.000000029802322388e-01 1.067708301544189453e+01 2.040111541748046875e+01 6.229899525642395020e-01
2.399999946355819702e-01 1.067708301544189453e+01 2.053857803344726562e+01 6.188147068023681641e-01
0.000000000000000000e+00 1.068750000000000000e+01 1.913819694519042969e+01 6.544511318206787109e-01
3.999999910593032837e-02 1.068750000000000000e+01 1.936774826049804688e+01 6.522421240806579590e-01
